12/09/2011 17:53:21;17;17
12/09/2011 17:53:22;19;17
12/09/2011 17:53:23;17;17
12/09/2011 17:53:23;17;17
12/09/2011 17:53:24;17;17
12/09/2011 17:53:24;17;17
12/09/2011 17:53:25;19;17
12/09/2011 17:53:25;19;17
12/09/2011 17:53:26;17;17
12/09/2011 17:53:26;17;17
12/09/2011 17:53:27;19;17
12/09/2011 17:53:27;19;17
12/09/2011 17:53:28;17;17
12/09/2011 17:53:29;19;17
12/09/2011 17:53:29;19;17
12/09/2011 17:53:30;17;17
12/09/2011 17:53:30;17;17
12/09/2011 17:53:31;19;17
12/09/2011 17:53:31;19;17
12/09/2011 17:53:32;17;17
12/09/2011 17:53:32;17;17
12/09/2011 17:53:33;19;17
12/09/2011 17:53:34;19;17
12/09/2011 17:53:34;17;17
12/09/2011 17:53:35;17;17
12/09/2011 17:53:35;17;17
12/09/2011 17:53:36;19;17
12/09/2011 17:53:36;19;17
12/09/2011 17:53:37;17;17
12/09/2011 17:53:37;17;17
12/09/2011 17:53:38;19;17
12/09/2011 17:53:39;19;17
12/09/2011 17:53:39;17;17
12/09/2011 17:53:40;17;17
12/09/2011 17:53:40;19;17
12/09/2011 17:53:41;17;17
12/09/2011 17:53:41;17;17
12/09/2011 17:53:42;19;17
12/09/2011 17:53:42;19;17
12/09/2011 17:53:43;17;17
12/09/2011 17:53:43;17;17
12/09/2011 17:53:44;19;17
12/09/2011 17:53:45;19;17
12/09/2011 17:53:45;17;17
12/09/2011 17:53:46;17;17
12/09/2011 17:53:46;17;17
12/09/2011 17:53:47;19;17
12/09/2011 17:53:47;19;17
12/09/2011 17:53:48;17;17
12/09/2011 17:53:48;17;17
12/09/2011 17:53:49;19;17
12/09/2011 17:53:50;19;17
12/09/2011 17:53:50;17;17
12/09/2011 17:53:51;17;17
12/09/2011 17:53:51;19;17
12/09/2011 17:53:52;17;17
12/09/2011 17:53:52;17;17
12/09/2011 17:53:53;19;17
12/09/2011 17:53:53;19;17
12/09/2011 17:53:54;17;17
12/09/2011 17:53:54;17;17
12/09/2011 17:53:55;19;17
12/09/2011 17:53:56;19;17
12/09/2011 17:53:56;17;17
12/09/2011 17:53:57;17;17
12/09/2011 17:53:57;17;17
12/09/2011 17:53:58;19;17
12/09/2011 17:53:59;17;17
12/09/2011 17:53:59;17;17
12/09/2011 17:54:00;19;17
12/09/2011 17:54:00;19;17
12/09/2011 17:54:01;17;17
12/09/2011 17:54:02;17;17
12/09/2011 17:54:02;19;17
12/09/2011 17:54:03;19;17
12/09/2011 17:54:03;17;17
12/09/2011 17:54:04;19;17
12/09/2011 17:54:04;19;17
12/09/2011 17:54:05;17;17
12/09/2011 17:54:05;17;17
12/09/2011 17:54:06;17;17
12/09/2011 17:54:06;17;17
12/09/2011 17:54:07;19;17
12/09/2011 17:54:08;19;17
12/09/2011 17:54:08;17;17
12/09/2011 17:54:09;17;17
12/09/2011 17:54:09;19;17
12/09/2011 17:54:10;17;17
12/09/2011 17:54:10;17;17
12/09/2011 17:54:11;19;17
12/09/2011 17:54:11;19;17
12/09/2011 17:54:12;17;17
12/09/2011 17:54:12;17;17
12/09/2011 17:54:13;19;17
12/09/2011 17:54:14;19;17
12/09/2011 17:54:14;17;17
12/09/2011 17:54:15;17;17
12/09/2011 17:54:15;17;17
12/09/2011 17:54:16;19;17
12/09/2011 17:54:16;19;17
12/09/2011 17:54:17;17;17
12/09/2011 17:54:17;17;17
12/09/2011 17:54:18;19;17
12/09/2011 17:54:18;19;17
12/09/2011 17:54:19;17;17
12/09/2011 17:54:20;17;17
12/09/2011 17:54:20;19;17
12/09/2011 17:54:21;17;17
12/09/2011 17:54:21;17;17
12/09/2011 17:54:22;17;17
12/09/2011 17:54:22;17;17
12/09/2011 17:54:23;19;17
12/09/2011 17:54:23;19;17
12/09/2011 17:54:24;17;17
12/09/2011 17:54:24;17;17
12/09/2011 17:54:25;19;17
12/09/2011 17:54:26;19;17
12/09/2011 17:54:26;17;17
12/09/2011 17:54:27;19;17
12/09/2011 17:54:27;19;17
12/09/2011 17:54:28;17;17
12/09/2011 17:54:28;17;17
12/09/2011 17:54:29;19;17
12/09/2011 17:54:29;19;17
12/09/2011 17:54:30;17;17
12/09/2011 17:54:30;17;17
12/09/2011 17:54:31;19;17
12/09/2011 17:54:32;19;17
12/09/2011 17:54:32;17;17
12/09/2011 17:54:33;19;17
12/09/2011 17:54:33;19;17
12/09/2011 17:54:34;17;17
12/09/2011 17:54:34;17;17
12/09/2011 17:54:35;17;17
12/09/2011 17:54:35;17;17
12/09/2011 17:54:36;19;17
12/09/2011 17:54:37;19;17
12/09/2011 17:54:37;17;17
12/09/2011 17:54:38;17;17
12/09/2011 17:54:38;19;17
12/09/2011 17:54:39;17;17
12/09/2011 17:54:39;17;17
12/09/2011 17:54:40;173;36
12/09/2011 17:54:40;173;36
12/09/2011 17:54:41;1527;224
12/09/2011 17:54:41;1527;224
12/09/2011 17:54:42;1444;403
12/09/2011 17:54:43;1444;403
12/09/2011 17:54:43;19;403
12/09/2011 17:54:44;19;403
12/09/2011 17:54:44;19;403
12/09/2011 17:54:45;17;403
12/09/2011 17:54:45;17;403
12/09/2011 17:54:46;19;403
12/09/2011 17:54:46;19;403
12/09/2011 17:54:47;17;403
12/09/2011 17:54:47;17;403
12/09/2011 17:54:48;17;384
12/09/2011 17:54:49;17;384
12/09/2011 17:54:49;19;196
12/09/2011 17:54:50;17;17
12/09/2011 17:54:50;17;17
12/09/2011 17:54:51;19;17
12/09/2011 17:54:51;19;17
12/09/2011 17:54:52;17;17
12/09/2011 17:54:52;17;17
12/09/2011 17:54:53;19;17
12/09/2011 17:54:53;19;17
12/09/2011 17:54:54;17;17
12/09/2011 17:54:55;17;17
12/09/2011 17:54:55;19;17
12/09/2011 17:54:56;17;17
12/09/2011 17:54:56;17;17
12/09/2011 17:54:57;17;17
12/09/2011 17:54:57;17;17
12/09/2011 17:54:58;19;17
12/09/2011 17:54:58;19;17
12/09/2011 17:54:59;17;17
12/09/2011 17:55:00;17;17
12/09/2011 17:55:00;19;17
12/09/2011 17:55:01;19;17
12/09/2011 17:55:01;17;17
12/09/2011 17:55:02;19;17
12/09/2011 17:55:02;19;17
12/09/2011 17:55:03;17;17
12/09/2011 17:55:03;17;17
12/09/2011 17:55:04;19;17
12/09/2011 17:55:04;19;17
12/09/2011 17:55:05;17;17
12/09/2011 17:55:06;17;17
12/09/2011 17:55:06;17;17
12/09/2011 17:55:07;17;17
12/09/2011 17:55:07;19;17
12/09/2011 17:55:08;17;17
12/09/2011 17:55:08;17;17
12/09/2011 17:55:09;19;17
12/09/2011 17:55:09;19;17
12/09/2011 17:55:10;17;17
12/09/2011 17:55:10;17;17
12/09/2011 17:55:11;19;17
12/09/2011 17:55:12;19;17
12/09/2011 17:55:12;17;17
12/09/2011 17:55:13;17;17
12/09/2011 17:55:13;19;17
12/09/2011 17:55:14;17;17
12/09/2011 17:55:14;17;17
12/09/2011 17:55:15;17;17
12/09/2011 17:55:15;17;17
12/09/2011 17:55:16;19;17
12/09/2011 17:55:16;19;17
12/09/2011 17:55:17;17;17
12/09/2011 17:55:18;17;17
12/09/2011 17:55:18;19;17
12/09/2011 17:55:19;17;17
12/09/2011 17:55:19;17;17
12/09/2011 17:55:20;19;17
12/09/2011 17:55:20;19;17
12/09/2011 17:55:21;17;17
12/09/2011 17:55:21;17;17
12/09/2011 17:55:22;17;17
12/09/2011 17:55:22;17;17
12/09/2011 17:55:23;19;17
12/09/2011 17:55:24;19;17
12/09/2011 17:55:24;17;17
12/09/2011 17:55:25;19;17
12/09/2011 17:55:25;19;17
12/09/2011 17:55:26;17;17
12/09/2011 17:55:26;17;17
12/09/2011 17:55:27;19;17
12/09/2011 17:55:27;19;17
12/09/2011 17:55:28;17;17
12/09/2011 17:55:29;17;17
12/09/2011 17:55:29;19;17
12/09/2011 17:55:30;19;17
12/09/2011 17:55:30;17;17
12/09/2011 17:55:31;17;17
12/09/2011 17:55:31;17;17
12/09/2011 17:55:32;19;17
12/09/2011 17:55:32;19;17
12/09/2011 17:55:33;17;17
12/09/2011 17:55:33;17;17
12/09/2011 17:55:34;19;17
12/09/2011 17:55:35;19;17
12/09/2011 17:55:35;17;17
12/09/2011 17:55:36;17;17
12/09/2011 17:55:36;19;17
12/09/2011 17:55:37;17;17
12/09/2011 17:55:37;17;17
12/09/2011 17:55:38;19;17
12/09/2011 17:55:38;19;17
12/09/2011 17:55:39;17;17
12/09/2011 17:55:39;17;17
12/09/2011 17:55:40;17;17
12/09/2011 17:55:41;17;17
12/09/2011 17:55:41;19;17
12/09/2011 17:55:42;17;17
12/09/2011 17:55:42;17;17
12/09/2011 17:55:43;19;17
12/09/2011 17:55:43;19;17
12/09/2011 17:55:44;17;17
12/09/2011 17:55:44;17;17
12/09/2011 17:55:45;19;17
12/09/2011 17:55:45;19;17
12/09/2011 17:55:46;17;17
12/09/2011 17:55:47;17;17
12/09/2011 17:55:47;842;119
12/09/2011 17:55:48;1529;309
12/09/2011 17:55:48;1529;309
12/09/2011 17:55:49;780;405
12/09/2011 17:55:49;780;405
12/09/2011 17:55:50;17;405
12/09/2011 17:55:50;17;405
12/09/2011 17:55:51;19;405
12/09/2011 17:55:51;19;405
12/09/2011 17:55:52;17;405
12/09/2011 17:55:53;17;405
12/09/2011 17:55:53;19;405
12/09/2011 17:55:54;17;405
12/09/2011 17:55:54;17;405
12/09/2011 17:55:55;17;301
12/09/2011 17:55:55;17;301
12/09/2011 17:55:56;19;113
12/09/2011 17:55:56;19;113
12/09/2011 17:55:57;17;17
12/09/2011 17:55:58;17;17
12/09/2011 17:55:58;19;17
12/09/2011 17:55:59;19;17
12/09/2011 17:55:59;17;17
12/09/2011 17:56:00;19;17
12/09/2011 17:56:00;19;17
12/09/2011 17:56:01;17;17
12/09/2011 17:56:01;17;17
12/09/2011 17:56:02;19;17
12/09/2011 17:56:02;19;17
12/09/2011 17:56:03;17;17
12/09/2011 17:56:04;17;17
12/09/2011 17:56:04;17;17
12/09/2011 17:56:05;17;17
12/09/2011 17:56:05;19;17
12/09/2011 17:56:06;17;17
12/09/2011 17:56:06;17;17
12/09/2011 17:56:07;19;17
12/09/2011 17:56:07;19;17
12/09/2011 17:56:08;17;17
12/09/2011 17:56:08;17;17
12/09/2011 17:56:09;19;17
12/09/2011 17:56:10;19;17
12/09/2011 17:56:10;17;17
12/09/2011 17:56:11;17;17
12/09/2011 17:56:11;17;17
12/09/2011 17:56:12;19;17
12/09/2011 17:56:12;19;17
12/09/2011 17:56:13;17;17
12/09/2011 17:56:13;17;17
12/09/2011 17:56:14;19;17
12/09/2011 17:56:14;19;17
12/09/2011 17:56:15;17;17
12/09/2011 17:56:16;17;17
12/09/2011 17:56:16;19;17
12/09/2011 17:56:17;17;17
12/09/2011 17:56:17;17;17
12/09/2011 17:56:18;17;17
12/09/2011 17:56:19;17;17
12/09/2011 17:56:19;19;17
12/09/2011 17:56:20;19;17
12/09/2011 17:56:20;17;17
12/09/2011 17:56:21;17;17
12/09/2011 17:56:21;19;17
12/09/2011 17:56:22;19;17
12/09/2011 17:56:22;17;17
12/09/2011 17:56:23;19;17
12/09/2011 17:56:23;19;17
12/09/2011 17:56:24;17;17
12/09/2011 17:56:24;17;17
12/09/2011 17:56:25;19;17
12/09/2011 17:56:25;19;17
12/09/2011 17:56:26;17;17
12/09/2011 17:56:27;17;17
12/09/2011 17:56:27;17;17
12/09/2011 17:56:28;17;17
12/09/2011 17:56:28;19;17
12/09/2011 17:56:29;17;17
12/09/2011 17:56:29;17;17
12/09/2011 17:56:30;19;17
12/09/2011 17:56:30;19;17
12/09/2011 17:56:31;17;17
12/09/2011 17:56:31;17;17
12/09/2011 17:56:32;19;17
12/09/2011 17:56:33;19;17
12/09/2011 17:56:33;17;17
12/09/2011 17:56:34;19;17
12/09/2011 17:56:34;19;17
12/09/2011 17:56:35;17;17
12/09/2011 17:56:35;17;17
12/09/2011 17:56:36;17;17
12/09/2011 17:56:36;17;17
12/09/2011 17:56:37;19;17
12/09/2011 17:56:37;19;17
12/09/2011 17:56:38;17;17
12/09/2011 17:56:39;17;17
12/09/2011 17:56:39;19;17
12/09/2011 17:56:40;17;17
12/09/2011 17:56:40;17;17
12/09/2011 17:56:41;19;17
12/09/2011 17:56:41;19;17
12/09/2011 17:56:42;17;17
12/09/2011 17:56:42;17;17
12/09/2011 17:56:43;19;17
12/09/2011 17:56:43;19;17
12/09/2011 17:56:44;17;17
12/09/2011 17:56:45;17;17
12/09/2011 17:56:45;19;17
12/09/2011 17:56:46;17;17
12/09/2011 17:56:46;17;17
12/09/2011 17:56:47;17;17
12/09/2011 17:56:47;17;17
12/09/2011 17:56:48;19;17
12/09/2011 17:56:48;19;17
12/09/2011 17:56:49;17;17
12/09/2011 17:56:50;17;17
12/09/2011 17:56:50;19;17
12/09/2011 17:56:51;19;17
12/09/2011 17:56:51;17;17
12/09/2011 17:56:52;19;17
12/09/2011 17:56:52;19;17
12/09/2011 17:56:53;17;17
12/09/2011 17:56:53;17;17
12/09/2011 17:56:54;19;17
12/09/2011 17:56:55;19;17
12/09/2011 17:56:55;17;17
12/09/2011 17:56:56;17;17
12/09/2011 17:56:56;17;17
12/09/2011 17:56:57;17;17
12/09/2011 17:56:57;19;17
12/09/2011 17:56:58;17;17
12/09/2011 17:56:58;17;17
12/09/2011 17:56:59;19;17
12/09/2011 17:56:59;19;17
12/09/2011 17:57:00;17;17
12/09/2011 17:57:01;17;17
12/09/2011 17:57:01;19;17
12/09/2011 17:57:02;19;17
12/09/2011 17:57:02;17;17
12/09/2011 17:57:03;19;17
12/09/2011 17:57:03;19;17
12/09/2011 17:57:04;17;17
12/09/2011 17:57:04;17;17
12/09/2011 17:57:05;17;17
12/09/2011 17:57:05;17;17
12/09/2011 17:57:06;19;17
12/09/2011 17:57:07;19;17
12/09/2011 17:57:07;17;17
12/09/2011 17:57:08;19;17
12/09/2011 17:57:08;19;17
12/09/2011 17:57:09;17;17
12/09/2011 17:57:09;17;17
12/09/2011 17:57:10;19;17
12/09/2011 17:57:10;19;17
12/09/2011 17:57:11;17;17
12/09/2011 17:57:11;17;17
12/09/2011 17:57:12;19;17
12/09/2011 17:57:13;19;17
12/09/2011 17:57:13;17;17
12/09/2011 17:57:14;19;17
12/09/2011 17:57:14;19;17
12/09/2011 17:57:15;17;17
12/09/2011 17:57:15;17;17
12/09/2011 17:57:16;19;17
12/09/2011 17:57:16;19;17
12/09/2011 17:57:17;17;17
12/09/2011 17:57:17;17;17
12/09/2011 17:57:18;19;17
12/09/2011 17:57:19;19;17
12/09/2011 17:57:19;17;17
12/09/2011 17:57:20;17;17
12/09/2011 17:57:20;17;17
12/09/2011 17:57:21;19;17
12/09/2011 17:57:21;19;17
12/09/2011 17:57:22;17;17
12/09/2011 17:57:23;17;17
12/09/2011 17:57:23;19;17
12/09/2011 17:57:24;19;17
12/09/2011 17:57:24;17;17
12/09/2011 17:57:25;17;17
12/09/2011 17:57:26;17;17
12/09/2011 17:57:26;17;17
12/09/2011 17:57:27;19;17
12/09/2011 17:57:27;19;17
12/09/2011 17:57:28;17;17
12/09/2011 17:57:29;17;17
12/09/2011 17:57:29;262;47
12/09/2011 17:57:30;262;47
12/09/2011 17:57:30;1535;237
12/09/2011 17:57:31;1363;405
12/09/2011 17:57:31;1363;405
12/09/2011 17:57:32;19;405
12/09/2011 17:57:32;19;405
12/09/2011 17:57:33;17;405
12/09/2011 17:57:33;17;405
12/09/2011 17:57:34;19;405
12/09/2011 17:57:34;19;405
12/09/2011 17:57:35;17;405
12/09/2011 17:57:36;17;405
12/09/2011 17:57:36;17;405
12/09/2011 17:57:37;19;375
12/09/2011 17:57:37;19;375
12/09/2011 17:57:38;17;186
12/09/2011 17:57:39;17;186
12/09/2011 17:57:39;19;17
12/09/2011 17:57:40;19;17
12/09/2011 17:57:40;17;17
12/09/2011 17:57:42;19;17
12/09/2011 17:57:42;17;17
12/09/2011 17:57:43;19;17
12/09/2011 17:57:43;19;17
12/09/2011 17:57:44;17;17
12/09/2011 17:57:44;17;17
12/09/2011 17:57:45;19;17
12/09/2011 17:57:45;19;17
12/09/2011 17:57:46;17;17
12/09/2011 17:57:47;17;17
12/09/2011 17:57:47;17;17
12/09/2011 17:57:48;19;17
12/09/2011 17:57:48;19;17
12/09/2011 17:57:49;17;17
12/09/2011 17:57:49;17;17
12/09/2011 17:57:50;19;17
12/09/2011 17:57:50;19;17
12/09/2011 17:57:51;17;17
12/09/2011 17:57:51;17;17
12/09/2011 17:57:52;19;17
12/09/2011 17:57:53;19;17
12/09/2011 17:57:53;17;17
12/09/2011 17:57:54;17;17
12/09/2011 17:57:54;17;17
12/09/2011 17:57:55;19;17
12/09/2011 17:57:55;19;17
12/09/2011 17:57:56;17;17
12/09/2011 17:57:56;17;17
12/09/2011 17:57:57;19;17
12/09/2011 17:57:58;19;17
12/09/2011 17:57:58;17;17
12/09/2011 17:57:59;17;17
12/09/2011 17:57:59;19;17
12/09/2011 17:58:00;17;17
12/09/2011 17:58:00;17;17
12/09/2011 17:58:01;19;17
12/09/2011 17:58:01;19;17
12/09/2011 17:58:02;17;17
12/09/2011 17:58:03;17;17
12/09/2011 17:58:03;19;17
12/09/2011 17:58:04;19;17
12/09/2011 17:58:04;17;17
12/09/2011 17:58:05;17;17
12/09/2011 17:58:05;19;17
12/09/2011 17:58:06;17;17
12/09/2011 17:58:06;17;17
12/09/2011 17:58:07;17;17
12/09/2011 17:58:07;17;17
12/09/2011 17:58:08;19;17
12/09/2011 17:58:09;19;17
12/09/2011 17:58:09;17;17
12/09/2011 17:58:10;17;17
12/09/2011 17:58:10;19;17
12/09/2011 17:58:11;19;17
12/09/2011 17:58:12;19;17
12/09/2011 17:58:12;19;17
12/09/2011 17:58:13;17;17
12/09/2011 17:58:13;17;17
12/09/2011 17:58:14;19;17
12/09/2011 17:58:14;19;17
12/09/2011 17:58:15;17;17
12/09/2011 17:58:16;17;17
12/09/2011 17:58:16;19;17
12/09/2011 17:58:17;17;17
12/09/2011 17:58:17;17;17
12/09/2011 17:58:18;17;17
12/09/2011 17:58:18;17;17
12/09/2011 17:58:19;19;17
12/09/2011 17:58:19;19;17
12/09/2011 17:58:20;17;17
12/09/2011 17:58:20;17;17
12/09/2011 17:58:21;19;17
12/09/2011 17:58:22;19;17
12/09/2011 17:58:22;17;17
12/09/2011 17:58:23;19;17
12/09/2011 17:58:23;19;17
12/09/2011 17:58:24;17;17
12/09/2011 17:58:24;17;17
12/09/2011 17:58:25;19;17
12/09/2011 17:58:25;19;17
12/09/2011 17:58:26;17;17
12/09/2011 17:58:26;17;17
12/09/2011 17:58:27;17;17
12/09/2011 17:58:28;17;17
12/09/2011 17:58:28;19;17
12/09/2011 17:58:29;17;17
12/09/2011 17:58:29;17;17
12/09/2011 17:58:30;19;17
12/09/2011 17:58:30;19;17
12/09/2011 17:58:31;17;17
12/09/2011 17:58:31;17;17
12/09/2011 17:58:32;19;17
12/09/2011 17:58:33;19;17
12/09/2011 17:58:33;17;17
12/09/2011 17:58:34;17;17
12/09/2011 17:58:34;19;17
12/09/2011 17:58:35;17;17
12/09/2011 17:58:35;17;17
12/09/2011 17:58:36;17;17
12/09/2011 17:58:36;17;17
12/09/2011 17:58:37;19;17
12/09/2011 17:58:37;19;17
12/09/2011 17:58:38;17;17
12/09/2011 17:58:39;17;17
12/09/2011 17:58:39;19;17
12/09/2011 17:58:40;17;17
12/09/2011 17:58:40;17;17
12/09/2011 17:58:41;19;17
12/09/2011 17:58:41;19;17
12/09/2011 17:58:42;17;17
12/09/2011 17:58:42;17;17
12/09/2011 17:58:43;19;17
12/09/2011 17:58:43;19;17
12/09/2011 17:58:44;17;17
12/09/2011 17:58:45;17;17
12/09/2011 17:58:45;19;17
12/09/2011 17:58:46;17;17
12/09/2011 17:58:46;17;17
12/09/2011 17:58:47;19;17
12/09/2011 17:58:47;19;17
12/09/2011 17:58:48;17;17
12/09/2011 17:58:48;17;17
12/09/2011 17:58:49;19;17
12/09/2011 17:58:49;19;17
12/09/2011 17:58:50;17;17
12/09/2011 17:58:51;17;17
12/09/2011 17:58:51;17;17
12/09/2011 17:58:52;19;17
12/09/2011 17:58:52;19;17
12/09/2011 17:58:53;17;17
12/09/2011 17:58:53;17;17
12/09/2011 17:58:54;19;17
12/09/2011 17:58:54;19;17
12/09/2011 17:58:55;17;17
12/09/2011 17:58:56;17;17
12/09/2011 17:58:56;19;17
12/09/2011 17:58:57;19;17
12/09/2011 17:58:57;17;17
12/09/2011 17:58:58;19;17
12/09/2011 17:58:58;19;17
12/09/2011 17:58:59;17;17
12/09/2011 17:58:59;17;17
12/09/2011 17:59:00;19;17
12/09/2011 17:59:00;19;17
12/09/2011 17:59:01;17;17
12/09/2011 17:59:02;17;17
12/09/2011 17:59:02;19;17
12/09/2011 17:59:03;19;17
12/09/2011 17:59:03;17;17
12/09/2011 17:59:04;17;17
12/09/2011 17:59:04;17;17
12/09/2011 17:59:05;19;17
12/09/2011 17:59:05;19;17
12/09/2011 17:59:06;17;17
12/09/2011 17:59:06;17;17
12/09/2011 17:59:07;19;17
12/09/2011 17:59:08;19;17
12/09/2011 17:59:08;17;17
12/09/2011 17:59:09;19;17
12/09/2011 17:59:09;19;17
12/09/2011 17:59:10;17;17
12/09/2011 17:59:10;17;17
12/09/2011 17:59:11;19;17
12/09/2011 17:59:11;19;17
12/09/2011 17:59:12;17;17
12/09/2011 17:59:12;17;17
12/09/2011 17:59:13;19;17
12/09/2011 17:59:14;19;17
12/09/2011 17:59:14;17;17
12/09/2011 17:59:15;17;17
12/09/2011 17:59:15;17;17
12/09/2011 17:59:16;1028;143
12/09/2011 17:59:16;1028;143
12/09/2011 17:59:17;1531;333
12/09/2011 17:59:17;1531;333
12/09/2011 17:59:18;584;403
12/09/2011 17:59:19;584;403
12/09/2011 17:59:19;19;403
12/09/2011 17:59:20;19;403
12/09/2011 17:59:20;17;403
12/09/2011 17:59:21;19;403
12/09/2011 17:59:21;19;403
12/09/2011 17:59:22;17;403
12/09/2011 17:59:22;17;403
12/09/2011 17:59:23;19;403
12/09/2011 17:59:23;19;403
12/09/2011 17:59:24;17;277
12/09/2011 17:59:25;17;277
12/09/2011 17:59:25;19;87
12/09/2011 17:59:26;19;87
12/09/2011 17:59:26;17;17
12/09/2011 17:59:27;17;17
12/09/2011 17:59:27;17;17
12/09/2011 17:59:28;19;17
12/09/2011 17:59:28;19;17
12/09/2011 17:59:29;17;17
12/09/2011 17:59:30;17;17
12/09/2011 17:59:30;19;17
12/09/2011 17:59:31;19;17
12/09/2011 17:59:31;17;17
12/09/2011 17:59:32;19;17
12/09/2011 17:59:32;19;17
12/09/2011 17:59:33;17;17
12/09/2011 17:59:33;17;17
12/09/2011 17:59:34;19;17
12/09/2011 17:59:34;19;17
12/09/2011 17:59:35;17;17
12/09/2011 17:59:35;17;17
12/09/2011 17:59:36;19;17
12/09/2011 17:59:37;19;17
12/09/2011 17:59:37;17;17
12/09/2011 17:59:38;19;17
12/09/2011 17:59:38;19;17
12/09/2011 17:59:39;17;17
12/09/2011 17:59:40;17;17
12/09/2011 17:59:40;17;17
12/09/2011 17:59:41;17;17
12/09/2011 17:59:41;19;17
12/09/2011 17:59:42;19;17
12/09/2011 17:59:42;17;17
12/09/2011 17:59:43;17;17
12/09/2011 17:59:43;19;17
12/09/2011 17:59:44;17;17
12/09/2011 17:59:44;17;17
12/09/2011 17:59:45;19;17
12/09/2011 17:59:45;19;17
12/09/2011 17:59:46;17;17
12/09/2011 17:59:47;17;17
12/09/2011 17:59:47;19;17
12/09/2011 17:59:48;19;17
12/09/2011 17:59:48;17;17
12/09/2011 17:59:49;19;17
12/09/2011 17:59:49;19;17
12/09/2011 17:59:50;17;17
12/09/2011 17:59:50;17;17
12/09/2011 17:59:51;19;17
12/09/2011 17:59:51;19;17
12/09/2011 17:59:52;94;28
12/09/2011 17:59:52;94;28
12/09/2011 17:59:53;209;51
12/09/2011 17:59:54;209;51
12/09/2011 17:59:54;190;73
12/09/2011 17:59:55;151;90
12/09/2011 17:59:55;151;90
12/09/2011 17:59:56;36;92
12/09/2011 17:59:56;36;92
12/09/2011 17:59:57;70;98
12/09/2011 17:59:57;70;98
12/09/2011 17:59:58;70;104
12/09/2011 17:59:59;70;104
12/09/2011 17:59:59;70;111
12/09/2011 18:00:00;70;111
12/09/2011 18:00:00;73;109
12/09/2011 18:00:01;83;92
12/09/2011 18:00:01;83;92
12/09/2011 18:00:02;81;79
12/09/2011 18:00:02;81;79
12/09/2011 18:00:03;83;70
12/09/2011 18:00:04;83;70
12/09/2011 18:00:04;83;77
12/09/2011 18:00:05;83;77
12/09/2011 18:00:05;83;77
12/09/2011 18:00:06;75;79
12/09/2011 18:00:06;75;79
12/09/2011 18:00:07;96;81
12/09/2011 18:00:07;96;81
12/09/2011 18:00:08;49;79
12/09/2011 18:00:08;49;79
12/09/2011 18:00:09;85;79
12/09/2011 18:00:10;85;79
12/09/2011 18:00:10;96;81
12/09/2011 18:00:11;96;81
12/09/2011 18:00:11;96;81
12/09/2011 18:00:12;96;83
12/09/2011 18:00:12;96;83
12/09/2011 18:00:13;591;147
12/09/2011 18:00:13;591;147
12/09/2011 18:00:14;1610;339
12/09/2011 18:00:15;1610;339
12/09/2011 18:00:15;1201;478
12/09/2011 18:00:16;1201;478
12/09/2011 18:00:16;104;484
12/09/2011 18:00:17;96;486
12/09/2011 18:00:17;96;486
12/09/2011 18:00:18;96;486
12/09/2011 18:00:18;96;486
12/09/2011 18:00:19;94;484
12/09/2011 18:00:19;94;484
12/09/2011 18:00:20;339;516
12/09/2011 18:00:20;339;516
12/09/2011 18:00:21;1606;642
12/09/2011 18:00:22;1606;642
12/09/2011 18:00:22;1606;642
12/09/2011 18:00:23;1606;693
12/09/2011 18:00:23;1606;693
12/09/2011 18:00:24;1599;879
12/09/2011 18:00:24;1599;879
12/09/2011 18:00:25;1604;1068
12/09/2011 18:00:25;1604;1068
12/09/2011 18:00:26;1578;1254
12/09/2011 18:00:27;1578;1254
12/09/2011 18:00:27;102;1254
12/09/2011 18:00:28;102;1254
12/09/2011 18:00:28;96;1224
12/09/2011 18:00:29;94;1034
12/09/2011 18:00:29;94;1034
12/09/2011 18:00:30;85;844
12/09/2011 18:00:30;85;844
12/09/2011 18:00:31;81;655
12/09/2011 18:00:32;81;655
12/09/2011 18:00:32;1414;631
12/09/2011 18:00:33;1414;631
12/09/2011 18:00:33;1546;623
12/09/2011 18:00:34;284;463
12/09/2011 18:00:34;284;463
12/09/2011 18:00:35;73;458
12/09/2011 18:00:35;73;458
12/09/2011 18:00:36;73;454
12/09/2011 18:00:37;73;454
12/09/2011 18:00:37;70;452
12/09/2011 18:00:38;70;452
12/09/2011 18:00:38;1196;591
12/09/2011 18:00:39;1196;591
12/09/2011 18:00:39;1542;774
12/09/2011 18:00:40;469;655
12/09/2011 18:00:40;469;655
12/09/2011 18:00:41;26;465
12/09/2011 18:00:41;26;465
12/09/2011 18:00:42;23;433
12/09/2011 18:00:42;23;433
12/09/2011 18:00:43;26;426
12/09/2011 18:00:44;26;426
12/09/2011 18:00:44;26;422
12/09/2011 18:00:45;26;416
12/09/2011 18:00:45;26;416
12/09/2011 18:00:46;23;269
12/09/2011 18:00:46;23;269
12/09/2011 18:00:47;26;79
12/09/2011 18:00:47;26;79
12/09/2011 18:00:48;26;23
12/09/2011 18:00:48;26;23
12/09/2011 18:00:49;23;23
12/09/2011 18:00:50;23;23
12/09/2011 18:00:50;26;23
12/09/2011 18:00:51;26;23
12/09/2011 18:00:51;26;23
12/09/2011 18:00:52;23;23
12/09/2011 18:00:53;23;23
12/09/2011 18:00:53;26;23
12/09/2011 18:00:54;26;23
